worry,cause_recoded_ord,sci_consensus_ord,harm_personally_ord,harm_US_ord,harm_dev_countries_ord,harm_future_gen_ord,harm_plants_animals_ord,when_harm_US_ord,educ_category_ord,reg_CO2_pollutant_ord,fund_research_ord,discuss_GW_ord,party_No party/not interested in politics,party_Republican,party_x_ideo_Liberal Democrat,party_x_ideo_Moderate/Conservative Democrat,party_x_ideo_No Party/Not Interested in politics,marit_status_Married,service_attendance,pc_0,pc_1,pc_2,pc_3,pc_4
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,-1.6118672720474512,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,-1.1853275323997852,-1.1870490476365285,3.4533528583729267,2.7828726860921025,-1.158815177994479,3.2497026647685567,-2.644530801758134
0.4556186692571149,0.2928486141155322,0.9526747319954978,-1.6146361650038665,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-1.9865058864449212,0.5927579163776502,-2.2767507084154386,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,0.5024431732998795,4.420354684261949,-0.07689917893774012,-1.2912759725176557,2.862926604560636,-1.2795626829562141
0.4556186692571149,0.2928486141155322,-2.694936242355758,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,-1.9865058864449212,0.42923699284585054,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,-2.9998186391247046,-0.052094296547778834,2.198048816082231,1.51462972377854,1.0070433722228416
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,-0.015801928414458086,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.0607209003455898,2.9023938886647587,1.8398698127660627,0.856069999558303,1.191124982044025,-2.442041642483718
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,-0.9472081047949293,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,-0.1276981946702231,0.546825607302987,-1.524291140049756,-2.8267233545155808,-0.17063680899055186
0.4556186692571149,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,-0.0607209003455898,0.1368438297067232,-4.180175580238546,0.28791836883467464,-1.1703107346195796,-0.10028345733252506
-2.1948178761649455,-3.639712261857981,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-1.6694787361013819,0.09208967685506261,-1.767020019485499,-2.2767507084154386,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.6238849739910591,-0.1016269813801116,1.6549541959566672,0.5433627269712066,-1.8784807680084676,1.1417112454074023
0.4556186692571149,0.2928486141155322,0.9526747319954978,-1.6146361650038665,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,-1.767020019485499,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,-2.768939983073646,0.41333019522163733,0.5188401888305171,-0.8749588365269222,-2.2864464545609784
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-1.9865058864449212,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,-2.3433346513105056,0.5755734267940613,2.3152969963316448,0.7687679401168112,-0.7399310861365268
0.4556186692571149,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,0.5203264756222598,-2.443089460833726,-0.24455256007735068,1.1313874585050545,-1.767020019485499,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.6287713205908183,0.5510566801087554,1.7380094343143566,0.9433251235302257,-1.0819781750987931,-0.10549305696501185
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,-1.1853275323997852,-1.1870490476365285,3.913115088496496,-1.4396218943467962,1.1051693401626053,3.2854319123669,-1.3485634635088901
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-1.1870490476365285,-0.5799787745361922,-3.938139806303872,2.3287249912432664,-0.5688447990325648,-0.27738695933515556
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,1.0656072469453488,-2.6104315145394166,0.27213469983808175,-1.2938871701872885,-0.22787543837846258,-0.46058258078836556
0.4556186692571149,0.2928486141155322,-1.479065917572006,-0.45057457822081154,-0.7429389195544528,-0.7808694314144445,-0.9497195916108595,-0.9657939564214982,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,0.8436486731860724,1.0656072469453488,0.8229815517857251,0.9622307206548202,0.20544867697953853,-0.6109660648008955,1.8504250991357107
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,0.880194353693935,1.4942182085462492,-0.42354283926418135,-0.9231183910420933,0.32131197196671935
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,0.3850210487728208,2.7924416553988425,1.8636381976768166,0.4535360713940859,0.27572985938464145
-2.1948178761649455,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,-2.1408189835007754,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,0.5024431732998795,2.0883416787269202,-3.812703190707887,-1.7519578327560232,-0.7429370891149263,0.5345255305249469
-2.1948178761649455,-3.639712261857981,-1.479065917572006,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-1.6694787361013819,1.1313874585050545,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,-3.3181238846604444,0.17420814361523657,-1.991037666180245,0.36771327523377856,-0.9891196081209929
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.0607209003455898,2.220104074494058,-3.5911537544627867,-2.3785755230327794,0.6790074336347118,-1.0010009150657473
0.4556186692571149,0.2928486141155322,-1.479065917572006,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,1.6287713205908183,-2.109945430995332,-0.4627265337878288,2.518863813167696,0.47186199794203015,2.1845472495640528
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,-1.6118672720474512,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,-1.1853275323997852,-1.1870490476365285,2.8672230764424547,-1.1394561687585438,-1.3209684969100868,3.086384345616772,-0.21319496214355632
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-1.9865058864449212,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,2.0284461118602883,-1.8615431843697772,0.8332650099829155,-0.13408490886287885,0.9018132592235939
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.18645076987751652,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.0607209003455898,0.8063537341044597,1.644363386568626,1.7202599814663604,-0.7213503316086319,2.223466454047921
0.4556186692571149,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-1.6694787361013819,-0.9472081047949293,-1.767020019485499,-2.2767507084154386,-1.6118672720474512,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.6287713205908183,-1.1356620531849644,0.179581813648151,1.6875908035634528,1.582364091054213,-0.5377611836179931
0.4556186692571149,0.2928486141155322,-1.479065917572006,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,-0.6238849739910591,1.071131645010107,1.1463611785435603,0.5275058746104864,-1.4553904903542745,-0.40262711516133953
0.4556186692571149,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,-1.1870490476365285,1.5631509316385226,0.04693704385004327,-0.513994487303378,-0.7272936697579523,0.5359369881599874
0.4556186692571149,0.2928486141155322,-1.479065917572006,-0.45057457822081154,-0.7429389195544528,-0.7808694314144445,-0.9497195916108595,-0.9657939564214982,-0.24455256007735068,0.09208967685506261,-1.767020019485499,-2.2767507084154386,-1.6118672720474512,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,-1.1853275323997852,-0.6238849739910591,2.401675214655611,1.13176400416304,-1.2430242015232231,0.8196550261115512,-0.13400507524630573
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-1.9865058864449212,0.5927579163776502,0.44531874339142197,0.6206904981980841,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,-1.1853275323997852,-1.1870490476365285,2.770692331531177,-3.0281353302331593,-1.305780558428214,2.214533602918971,-0.2206176354795738
-2.1948178761649455,-3.639712261857981,-2.694936242355758,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-1.6694787361013819,0.09208967685506261,-1.767020019485499,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.6287713205908183,-2.22241037637687,0.6675663663411886,-1.8528667735557638,1.0710344604153832,0.5323508158497406
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,-2.773697344252011,-1.8484934636700983,-0.7338362526060151,-0.8704225396494969,-1.1546730877747555
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,-0.0607209003455898,0.8806111231097903,1.521480700463824,-1.2760737583468165,-1.8087365613808064,0.40938872501409396
-2.1948178761649455,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,0.5802326874282212,0.5790801206718864,-2.419765658843979,-2.443089460833726,-1.6694787361013819,1.1313874585050545,-1.767020019485499,-2.2767507084154386,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,-1.1561630756794075,-1.0337673704344734,-1.1341921012618554,-0.8408767482495507,0.9145579293709898
0.4556186692571149,0.2928486141155322,-1.479065917572006,-0.45057457822081154,-0.7429389195544528,-0.7808694314144445,-0.9497195916108595,-0.9657939564214982,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,-3.141877642386345,0.6522493122971034,0.5527418828659572,-0.18208533827058415,-0.760101702762156
0.4556186692571149,0.2928486141155322,0.9526747319954978,-0.45057457822081154,-0.7429389195544528,-0.7808694314144445,0.5203264756222598,0.5115015479907296,1.1803736159466804,-1.9865058864449212,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-1.1870490476365285,1.2757449811672266,1.216706621866441,0.7396714464788943,-1.1978623792106826,0.0768465741311356
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,-1.7239075335278868,-0.7165134895156393,-2.1468368949306575,-0.5292615713508558,-1.2468119607777437
-2.1948178761649455,-3.639712261857981,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-1.6694787361013819,-0.9472081047949293,-1.767020019485499,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.6287713205908183,1.7826650331140932,1.9653170743103399,-0.08803305709342749,0.7928107684881662,2.382451711979548
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,-0.0607209003455898,3.561818941582741,-3.4349767992273477,-0.2051432321740697,2.069447263787094,-0.8768756058329908
-2.1948178761649455,-3.639712261857981,-2.694936242355758,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-1.6694787361013819,0.09208967685506261,-1.6258520168758483,-2.2767507084154386,-1.6118672720474512,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,1.0656072469453488,-2.002933053924577,-0.27733620777712464,-1.1183593220534647,0.9147392638048581,2.7404439816899884
-2.1948178761649455,-3.639712261857981,0.9526747319954978,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-1.6694787361013819,0.09208967685506261,-1.767020019485499,-2.2767507084154386,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,1.0656072469453488,2.3835241365835245,2.0700869787662377,-0.9761333827909766,3.5053644927753096,-0.025941076487379977
0.4556186692571149,0.2928486141155322,-1.479065917572006,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,-1.6118672720474512,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,0.8436486731860724,-0.6238849739910591,-1.4906650130045866,-0.43119253783855843,1.1761020645867004,2.0591439884489096,1.0367276985667289
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-1.9865058864449212,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,1.0656072469453488,2.5306617053783484,1.6702476499405892,1.6179005356117653,-1.7165469570938474,-1.0721603995093634
-2.1948178761649455,-3.639712261857981,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-1.6694787361013819,-0.9472081047949293,-1.767020019485499,0.44531874339142197,-1.6118672720474512,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,0.8436486731860724,-1.1870490476365285,-2.343666427435713,-1.8023949002748927,1.9054007805643938,0.2809748728914725,-0.6565608844780471
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.6238849739910591,1.8207413207400691,2.0682936490229284,-1.4149755733799814,-1.2360845414018273,-0.9158419272783952
-2.1948178761649455,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,0.5203264756222598,-2.443089460833726,-0.24455256007735068,-0.9472081047949293,-1.2101797883324747,-2.2767507084154386,-1.6118672720474512,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,-1.1853275323997852,-0.0607209003455898,3.2636661881329188,-1.94952074970863,0.5979440178054366,1.4943567171979866,-0.3032684174567532
0.4556186692571149,0.2928486141155322,-1.479065917572006,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,-1.767020019485499,-2.2767507084154386,-1.6118672720474512,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,0.8436486731860724,-1.1870490476365285,0.961308451118567,2.2696537419715814,-2.3415697503649002,-0.6314659034850382,0.5373377985179619
-2.1948178761649455,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-1.6694787361013819,-0.9472081047949293,-1.767020019485499,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,-3.57869064922641,-1.2550674555703036,-0.13405379012723523,1.6150010248310387,0.6020325683299995
0.4556186692571149,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,0.5203264756222598,0.5115015479907296,-1.6694787361013819,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-1.1870490476365285,-2.460987061743348,0.04046599996208075,-1.291748406947126,1.812915657323708,0.7011181943169075
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,0.5024431732998795,2.5350254014319598,-2.380062272090365,1.323349966012621,-0.9122897188504897,0.4176155575049693
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,-0.7429389195544528,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.6238849739910591,-1.6942435884726068,0.011993869743416624,-2.7598273473031045,-0.37790858575228936,-0.5972443094681213
0.4556186692571149,0.2928486141155322,-1.479065917572006,-0.45057457822081154,0.5802326874282212,-0.7808694314144445,0.5203264756222598,0.5115015479907296,1.1803736159466804,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.6238849739910591,0.4270675939965977,0.8861378370045563,3.1920563748859365,0.9642731027513021,1.4062323307190643
-2.1948178761649455,0.2928486141155322,-1.479065917572006,-1.6146361650038665,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-1.6694787361013819,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,0.5024431732998795,-0.24081367244648502,-2.23901635006581,-2.207752821217024,-0.12036567952048807,-1.4591345416864663
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,-1.767020019485499,-2.2767507084154386,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,-2.949328274221406,0.6267225100041534,-0.5395877777611391,-0.22729616123929086,-1.761926219370479
-2.1948178761649455,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-1.6694787361013819,-0.9472081047949293,-1.767020019485499,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,-1.4155673218149922,-0.08058684821634673,2.2773255929985985,-0.904614651778495,0.5520236461371973
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,0.4464682371568419,2.097753099154011,1.6700149459329359,-2.155254658948063,-0.6299677099432033
0.4556186692571149,0.2928486141155322,-1.479065917572006,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,0.5024431732998795,3.16668853174634,-2.0299326909634896,-0.3177285573981149,0.8913035866666048,0.7547080895716937
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,-0.7808694314144445,-0.9497195916108595,0.5115015479907296,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,1.0656072469453488,-4.074725161590301,0.04335106513688966,-1.5555073291112806,0.660754578302284,-0.8730098241102914
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,1.0656072469453488,0.8981469798554909,1.5157903742697287,0.9495904325341423,1.5792148301598203,1.2826074672573602
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,-1.1870490476365285,-1.3625157274023607,-0.3586399142474479,0.3567446061556847,3.208920416343161,-0.18087229807214533
